Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,knee rotation moment,0,-0.033314233,Benchmark
Benchmark,1500,Stance,total knee power,0,4.6798,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,0,-0.039471933,Benchmark
Benchmark,1500,Stance,ankle everter moment,0,0.00203904,Benchmark
Benchmark,1500,Stance,ankle rotation moment,0,-0.042741333,Benchmark
Benchmark,1500,Stance,total ankle power,0,0.253088333,Benchmark
Benchmark,1500,Stance,COM velocity,1,6.538470833,Benchmark
Benchmark,1500,Stance,COM height / BH,1,0.586468184,Benchmark
Benchmark,1500,Stance,X GRF,1,-0.033565113,Benchmark
Benchmark,1500,Stance,Y GRF,1,-0.001957361,Benchmark
Benchmark,1500,Stance,Z GRF,1,0.25743245,Benchmark
Benchmark,1500,Stance,thorax tilt,1,5.508087033,Benchmark
Benchmark,1500,Stance,thorax obliquity,1,-2.578222033,Benchmark
Benchmark,1500,Stance,thorax rotation,1,-4.0628167,Benchmark
Benchmark,1500,Stance,pelvis tilt,1,6.890101367,Benchmark
Benchmark,1500,Stance,pelvis obliquity,1,0.993965627,Benchmark
Benchmark,1500,Stance,pelvis rotation,1,1.395536461,Benchmark
Benchmark,1500,Stance,hip flexion,1,39.23760667,Benchmark
Benchmark,1500,Stance,hip adduction,1,2.5459952,Benchmark
Benchmark,1500,Stance,hip rotation,1,-17.18855367,Benchmark
Benchmark,1500,Stance,knee flexion,1,31.57777833,Benchmark
Benchmark,1500,Stance,knee adduction,1,-3.954494967,Benchmark
Benchmark,1500,Stance,knee rotation,1,-25.09469033,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,1,-4.213090267,Benchmark
Benchmark,1500,Stance,foot progression,1,-3.44025,Benchmark
Benchmark,1500,Stance,thorax tilt vel,1,53.97082083,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,1,-20.14584167,Benchmark
Benchmark,1500,Stance,thorax rotation vel,1,23.47237917,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,1,-119.3976958,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,1,15.4065275,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,1,-162.9316268,Benchmark
Benchmark,1500,Stance,hip flexion vel,1,-501.47725,Benchmark
Benchmark,1500,Stance,hip adduction vel,1,175.937995,Benchmark
Benchmark,1500,Stance,hip rotation vel,1,558.5101667,Benchmark
Benchmark,1500,Stance,knee flexion vel,1,118.9490417,Benchmark
Benchmark,1500,Stance,knee adduction vel,1,265.2819583,Benchmark
Benchmark,1500,Stance,knee rotation vel,1,80.715875,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,1,477.9431475,Benchmark
Benchmark,1500,Stance,foot progression vel,1,92.8067375,Benchmark
Benchmark,1500,Stance,hip extensor moment,1,2.4068419,Benchmark
Benchmark,1500,Stance,hip abductor moment,1,0.035808944,Benchmark
Benchmark,1500,Stance,hip rotation moment,1,0.072202163,Benchmark
Benchmark,1500,Stance,total hip power,1,18.41715633,Benchmark
Benchmark,1500,Stance,knee extensor moment,1,-1.06729714,Benchmark
Benchmark,1500,Stance,knee abductor moment,1,0.479685827,Benchmark
Benchmark,1500,Stance,knee rotation moment,1,-0.009109929,Benchmark
Benchmark,1500,Stance,total knee power,1,4.3901571,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,1,0.051468235,Benchmark
Benchmark,1500,Stance,ankle everter moment,1,0.001046828,Benchmark
Benchmark,1500,Stance,ankle rotation moment,1,-0.001617368,Benchmark
Benchmark,1500,Stance,total ankle power,1,-0.44513556,Benchmark
Benchmark,1500,Stance,COM velocity,2,6.539441667,Benchmark
Benchmark,1500,Stance,COM height / BH,2,0.585824916,Benchmark
Benchmark,1500,Stance,X GRF,2,-0.051500722,Benchmark
Benchmark,1500,Stance,Y GRF,2,0.018897407,Benchmark
Benchmark,1500,Stance,Z GRF,2,0.379505398,Benchmark
Benchmark,1500,Stance,thorax tilt,2,5.5805074,Benchmark
Benchmark,1500,Stance,thorax obliquity,2,-2.604704067,Benchmark
Benchmark,1500,Stance,thorax rotation,2,-4.0311434,Benchmark
Benchmark,1500,Stance,pelvis tilt,2,6.7283994,Benchmark
Benchmark,1500,Stance,pelvis obliquity,2,1.019040253,Benchmark
Benchmark,1500,Stance,pelvis rotation,2,1.166174923,Benchmark
Benchmark,1500,Stance,hip flexion,2,38.54734667,Benchmark
Benchmark,1500,Stance,hip adduction,2,2.791572067,Benchmark
Benchmark,1500,Stance,hip rotation,2,-16.41484067,Benchmark
Benchmark,1500,Stance,knee flexion,2,31.74265667,Benchmark
Benchmark,1500,Stance,knee adduction,2,-3.581639933,Benchmark
Benchmark,1500,Stance,knee rotation,2,-24.938314,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,2,-3.4840672,Benchmark
Benchmark,1500,Stance,foot progression,2,-3.305963333,Benchmark
Benchmark,1500,Stance,thorax tilt vel,2,52.30205833,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,2,-18.40585,Benchmark
Benchmark,1500,Stance,thorax rotation vel,2,22.83809167,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,2,-110.6270583,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,2,20.74359667,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,2,-169.3487162,Benchmark
Benchmark,1500,Stance,hip flexion vel,2,-489.9878333,Benchmark
Benchmark,1500,Stance,hip adduction vel,2,180.1185733,Benchmark
Benchmark,1500,Stance,hip rotation vel,2,522.262,Benchmark
Benchmark,1500,Stance,knee flexion vel,2,148.2314167,Benchmark
Benchmark,1500,Stance,knee adduction vel,2,253.28975,Benchmark
Benchmark,1500,Stance,knee rotation vel,2,208.4109167,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,2,587.8233783,Benchmark
Benchmark,1500,Stance,foot progression vel,2,63.13555833,Benchmark
Benchmark,1500,Stance,hip extensor moment,2,2.504870467,Benchmark
Benchmark,1500,Stance,hip abductor moment,2,0.192705155,Benchmark
Benchmark,1500,Stance,hip rotation moment,2,0.022343025,Benchmark
Benchmark,1500,Stance,total hip power,2,18.89691267,Benchmark
Benchmark,1500,Stance,knee extensor moment,2,-0.985214947,Benchmark
Benchmark,1500,Stance,knee abductor moment,2,0.56745132,Benchmark
Benchmark,1500,Stance,knee rotation moment,2,0.015094376,Benchmark
Benchmark,1500,Stance,total knee power,2,4.1005142,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,2,0.142408403,Benchmark
Benchmark,1500,Stance,ankle everter moment,2,5.46E-05,Benchmark
Benchmark,1500,Stance,ankle rotation moment,2,0.039506597,Benchmark
Benchmark,1500,Stance,total ankle power,2,-1.143359453,Benchmark
Benchmark,1500,Stance,COM velocity,3,6.540175,Benchmark
Benchmark,1500,Stance,COM height / BH,3,0.585180988,Benchmark
Benchmark,1500,Stance,X GRF,3,-0.139310767,Benchmark
Benchmark,1500,Stance,Y GRF,3,0.028583552,Benchmark
Benchmark,1500,Stance,Z GRF,3,0.544622499,Benchmark
Benchmark,1500,Stance,thorax tilt,3,5.652535433,Benchmark
Benchmark,1500,Stance,thorax obliquity,3,-2.630666667,Benchmark
Benchmark,1500,Stance,thorax rotation,3,-3.9996601,Benchmark
Benchmark,1500,Stance,pelvis tilt,3,6.5703832,Benchmark
Benchmark,1500,Stance,pelvis obliquity,3,1.04593876,Benchmark
Benchmark,1500,Stance,pelvis rotation,3,0.934999549,Benchmark
Benchmark,1500,Stance,hip flexion,3,37.86248533,Benchmark
Benchmark,1500,Stance,hip adduction,3,3.0384813,Benchmark
Benchmark,1500,Stance,hip rotation,3,-15.65811067,Benchmark
Benchmark,1500,Stance,knee flexion,3,31.92130267,Benchmark
Benchmark,1500,Stance,knee adduction,3,-3.215226467,Benchmark
Benchmark,1500,Stance,knee rotation,3,-24.72938033,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,3,-2.71531876,Benchmark
Benchmark,1500,Stance,foot progression,3,-3.188192733,Benchmark
Benchmark,1500,Stance,thorax tilt vel,3,50.67204583,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,3,-16.69274583,Benchmark
Benchmark,1500,Stance,thorax rotation vel,3,22.21531667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,3,-101.6077958,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,3,26.01353357,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,3,-175.5930272,Benchmark
Benchmark,1500,Stance,hip flexion vel,3,-477.887,Benchmark
Benchmark,1500,Stance,hip adduction vel,3,184.2536625,Benchmark
Benchmark,1500,Stance,hip rotation vel,3,484.5537917,Benchmark
Benchmark,1500,Stance,knee flexion vel,3,178.373125,Benchmark
Benchmark,1500,Stance,knee adduction vel,3,240.2174708,Benchmark
Benchmark,1500,Stance,knee rotation vel,3,336.759875,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,3,694.8040575,Benchmark
Benchmark,1500,Stance,foot progression vel,3,32.1533125,Benchmark
Benchmark,1500,Stance,hip extensor moment,3,2.563617567,Benchmark
Benchmark,1500,Stance,hip abductor moment,3,0.33486551,Benchmark
Benchmark,1500,Stance,hip rotation moment,3,-0.027249477,Benchmark
Benchmark,1500,Stance,total hip power,3,19.08839433,Benchmark
Benchmark,1500,Stance,knee extensor moment,3,-0.888472723,Benchmark
Benchmark,1500,Stance,knee abductor moment,3,0.64097088,Benchmark
Benchmark,1500,Stance,knee rotation moment,3,0.036347771,Benchmark
Benchmark,1500,Stance,total knee power,3,3.744610187,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,3,0.231360087,Benchmark
Benchmark,1500,Stance,ankle everter moment,3,-0.001392824,Benchmark
Benchmark,1500,Stance,ankle rotation moment,3,0.076450995,Benchmark
Benchmark,1500,Stance,total ankle power,3,-1.84024072,Benchmark
Benchmark,1500,Stance,COM velocity,4,6.538983333,Benchmark
Benchmark,1500,Stance,COM height / BH,4,0.584529252,Benchmark
Benchmark,1500,Stance,X GRF,4,-0.231394626,Benchmark
Benchmark,1500,Stance,Y GRF,4,0.044866082,Benchmark
Benchmark,1500,Stance,Z GRF,4,0.753389282,Benchmark
Benchmark,1500,Stance,thorax tilt,4,5.7188228,Benchmark
Benchmark,1500,Stance,thorax obliquity,4,-2.650443333,Benchmark
Benchmark,1500,Stance,thorax rotation,4,-3.9702268,Benchmark
Benchmark,1500,Stance,pelvis tilt,4,6.451050933,Benchmark
Benchmark,1500,Stance,pelvis obliquity,4,1.091244347,Benchmark
Benchmark,1500,Stance,pelvis rotation,4,0.683377821,Benchmark
Benchmark,1500,Stance,hip flexion,4,37.23680267,Benchmark
Benchmark,1500,Stance,hip adduction,4,3.297981733,Benchmark
Benchmark,1500,Stance,hip rotation,4,-15.08955867,Benchmark
Benchmark,1500,Stance,knee flexion,4,32.23728133,Benchmark
Benchmark,1500,Stance,knee adduction,4,-2.9233264,Benchmark
Benchmark,1500,Stance,knee rotation,4,-23.98842933,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,4,-1.552328347,Benchmark
Benchmark,1500,Stance,foot progression,4,-3.222972533,Benchmark
Benchmark,1500,Stance,thorax tilt vel,4,49.36661667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,4,-15.18088333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,4,21.76195,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,4,-89.79595,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,4,30.6393542,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,4,-180.1373015,Benchmark
Benchmark,1500,Stance,hip flexion vel,4,-458.7035,Benchmark
Benchmark,1500,Stance,hip adduction vel,4,187.9911333,Benchmark
Benchmark,1500,Stance,hip rotation vel,4,428.1536667,Benchmark
Benchmark,1500,Stance,knee flexion vel,4,219.0058333,Benchmark
Benchmark,1500,Stance,knee adduction vel,4,214.0396833,Benchmark
Benchmark,1500,Stance,knee rotation vel,4,477.4465,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,4,778.49791,Benchmark
Benchmark,1500,Stance,foot progression vel,4,-14.95058333,Benchmark
Benchmark,1500,Stance,hip extensor moment,4,2.333867867,Benchmark
Benchmark,1500,Stance,hip abductor moment,4,0.365150347,Benchmark
Benchmark,1500,Stance,hip rotation moment,4,-0.075988792,Benchmark
Benchmark,1500,Stance,total hip power,4,17.132598,Benchmark
Benchmark,1500,Stance,knee extensor moment,4,-0.678878187,Benchmark
Benchmark,1500,Stance,knee abductor moment,4,0.604131507,Benchmark
Benchmark,1500,Stance,knee rotation moment,4,0.033983237,Benchmark
Benchmark,1500,Stance,total knee power,4,2.860450027,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,4,0.31262256,Benchmark
Benchmark,1500,Stance,ankle everter moment,4,-0.005680163,Benchmark
Benchmark,1500,Stance,ankle rotation moment,4,0.080448183,Benchmark
Benchmark,1500,Stance,total ankle power,4,-2.622271627,Benchmark
Benchmark,1500,Stance,COM velocity,5,6.537791667,Benchmark
Benchmark,1500,Stance,COM height / BH,5,0.583877515,Benchmark
Benchmark,1500,Stance,X GRF,5,-0.312930434,Benchmark
Benchmark,1500,Stance,Y GRF,5,0.032031376,Benchmark
Benchmark,1500,Stance,Z GRF,5,0.898056718,Benchmark
Benchmark,1500,Stance,thorax tilt,5,5.785110167,Benchmark
Benchmark,1500,Stance,thorax obliquity,5,-2.67022,Benchmark
Benchmark,1500,Stance,thorax rotation,5,-3.9407935,Benchmark
Benchmark,1500,Stance,pelvis tilt,5,6.331718667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,5,1.136549933,Benchmark
Benchmark,1500,Stance,pelvis rotation,5,0.431756093,Benchmark
Benchmark,1500,Stance,hip flexion,5,36.61112,Benchmark
Benchmark,1500,Stance,hip adduction,5,3.557482167,Benchmark
Benchmark,1500,Stance,hip rotation,5,-14.52100667,Benchmark
Benchmark,1500,Stance,knee flexion,5,32.55326,Benchmark
Benchmark,1500,Stance,knee adduction,5,-2.631426333,Benchmark
Benchmark,1500,Stance,knee rotation,5,-23.24747833,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,5,-0.389337933,Benchmark
Benchmark,1500,Stance,foot progression,5,-3.257752333,Benchmark
Benchmark,1500,Stance,thorax tilt vel,5,48.0611875,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,5,-13.66902083,Benchmark
Benchmark,1500,Stance,thorax rotation vel,5,21.30858333,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,5,-77.98410417,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,5,35.26517483,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,5,-184.6815758,Benchmark
Benchmark,1500,Stance,hip flexion vel,5,-439.52,Benchmark
Benchmark,1500,Stance,hip adduction vel,5,191.7286042,Benchmark
Benchmark,1500,Stance,hip rotation vel,5,371.7535417,Benchmark
Benchmark,1500,Stance,knee flexion vel,5,259.6385417,Benchmark
Benchmark,1500,Stance,knee adduction vel,5,187.8618958,Benchmark
Benchmark,1500,Stance,knee rotation vel,5,618.133125,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,5,862.1917625,Benchmark
Benchmark,1500,Stance,foot progression vel,5,-62.05447917,Benchmark
Benchmark,1500,Stance,hip extensor moment,5,2.104118167,Benchmark
Benchmark,1500,Stance,hip abductor moment,5,0.395435183,Benchmark
Benchmark,1500,Stance,hip rotation moment,5,-0.124728107,Benchmark
Benchmark,1500,Stance,total hip power,5,15.17680167,Benchmark
Benchmark,1500,Stance,knee extensor moment,5,-0.46928365,Benchmark
Benchmark,1500,Stance,knee abductor moment,5,0.567292133,Benchmark
Benchmark,1500,Stance,knee rotation moment,5,0.031618703,Benchmark
Benchmark,1500,Stance,total knee power,5,1.976289867,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,5,0.393885033,Benchmark
Benchmark,1500,Stance,ankle everter moment,5,-0.009967502,Benchmark
Benchmark,1500,Stance,ankle rotation moment,5,0.08444537,Benchmark
Benchmark,1500,Stance,total ankle power,5,-3.404302533,Benchmark
Benchmark,1500,Stance,COM velocity,6,6.536466667,Benchmark
Benchmark,1500,Stance,COM height / BH,6,0.583225779,Benchmark
Benchmark,1500,Stance,X GRF,6,-0.378473532,Benchmark
Benchmark,1500,Stance,Y GRF,6,0.022872762,Benchmark
Benchmark,1500,Stance,Z GRF,6,0.97364816,Benchmark
Benchmark,1500,Stance,thorax tilt,6,5.8509616,Benchmark
Benchmark,1500,Stance,thorax obliquity,6,-2.6892328,Benchmark
Benchmark,1500,Stance,thorax rotation,6,-3.911648467,Benchmark
Benchmark,1500,Stance,pelvis tilt,6,6.221363467,Benchmark
Benchmark,1500,Stance,pelvis obliquity,6,1.184850297,Benchmark
Benchmark,1500,Stance,pelvis rotation,6,0.1777976,Benchmark
Benchmark,1500,Stance,hip flexion,6,36.000048,Benchmark
Benchmark,1500,Stance,hip adduction,6,3.8200398,Benchmark
Benchmark,1500,Stance,hip rotation,6,-13.99116133,Benchmark
Benchmark,1500,Stance,knee flexion,6,32.89914,Benchmark
Benchmark,1500,Stance,knee adduction,6,-2.359476933,Benchmark
Benchmark,1500,Stance,knee rotation,6,-22.41421733,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,6,0.811526653,Benchmark
Benchmark,1500,Stance,foot progression,6,-3.329920333,Benchmark
Benchmark,1500,Stance,thorax tilt vel,6,46.84841667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,6,-12.23814167,Benchmark
Benchmark,1500,Stance,thorax rotation vel,6,20.87721667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,6,-65.91696667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,6,39.71419453,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,6,-189.0145415,Benchmark
Benchmark,1500,Stance,hip flexion vel,6,-419.7844167,Benchmark
Benchmark,1500,Stance,hip adduction vel,6,195.690525,Benchmark
Benchmark,1500,Stance,hip rotation vel,6,315.84675,Benchmark
Benchmark,1500,Stance,knee flexion vel,6,299.266,Benchmark
Benchmark,1500,Stance,knee adduction vel,6,160.5186417,Benchmark
Benchmark,1500,Stance,knee rotation vel,6,750.2985,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,6,934.6706483,Benchmark
Benchmark,1500,Stance,foot progression vel,6,-108.2094917,Benchmark
Benchmark,1500,Stance,hip extensor moment,6,1.918864733,Benchmark
Benchmark,1500,Stance,hip abductor moment,6,0.45830884,Benchmark
Benchmark,1500,Stance,hip rotation moment,6,-0.17470474,Benchmark
Benchmark,1500,Stance,total hip power,6,13.53611,Benchmark
Benchmark,1500,Stance,knee extensor moment,6,-0.29303476,Benchmark
Benchmark,1500,Stance,knee abductor moment,6,0.56268568,Benchmark
Benchmark,1500,Stance,knee rotation moment,6,0.036574249,Benchmark
Benchmark,1500,Stance,total knee power,6,1.23485942,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,6,0.486857813,Benchmark
Benchmark,1500,Stance,ankle everter moment,6,-0.011996798,Benchmark
Benchmark,1500,Stance,ankle rotation moment,6,0.095134929,Benchmark
Benchmark,1500,Stance,total ankle power,6,-4.325615267,Benchmark
Benchmark,1500,Stance,COM velocity,7,6.534141667,Benchmark
Benchmark,1500,Stance,COM height / BH,7,0.582572816,Benchmark
Benchmark,1500,Stance,X GRF,7,-0.415398059,Benchmark
Benchmark,1500,Stance,Y GRF,7,0.012234869,Benchmark
Benchmark,1500,Stance,Z GRF,7,1.040854822,Benchmark
Benchmark,1500,Stance,thorax tilt,7,5.912938533,Benchmark
Benchmark,1500,Stance,thorax obliquity,7,-2.703619933,Benchmark
Benchmark,1500,Stance,thorax rotation,7,-3.8836021,Benchmark
Benchmark,1500,Stance,pelvis tilt,7,6.154156267,Benchmark
Benchmark,1500,Stance,pelvis obliquity,7,1.246931489,Benchmark
Benchmark,1500,Stance,pelvis rotation,7,-0.087918133,Benchmark
Benchmark,1500,Stance,hip flexion,7,35.463256,Benchmark
Benchmark,1500,Stance,hip adduction,7,4.095516433,Benchmark
Benchmark,1500,Stance,hip rotation,7,-13.66864933,Benchmark
Benchmark,1500,Stance,knee flexion,7,33.38908,Benchmark
Benchmark,1500,Stance,knee adduction,7,-2.1960442,Benchmark
Benchmark,1500,Stance,knee rotation,7,-21.132348,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,7,2.21010054,Benchmark
Benchmark,1500,Stance,foot progression,7,-3.572464833,Benchmark
Benchmark,1500,Stance,thorax tilt vel,7,46.05829167,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,7,-11.1571375,Benchmark
Benchmark,1500,Stance,thorax rotation vel,7,20.64418333,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,7,-52.61076667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,7,43.34929057,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,7,-191.9490255,Benchmark
Benchmark,1500,Stance,hip flexion vel,7,-397.0644583,Benchmark
Benchmark,1500,Stance,hip adduction vel,7,200.5443625,Benchmark
Benchmark,1500,Stance,hip rotation vel,7,259.7524583,Benchmark
Benchmark,1500,Stance,knee flexion vel,7,336.5311667,Benchmark
Benchmark,1500,Stance,knee adduction vel,7,126.2593875,Benchmark
Benchmark,1500,Stance,knee rotation vel,7,850.04825,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,7,961.6964508,Benchmark
Benchmark,1500,Stance,foot progression vel,7,-153.4149625,Benchmark
Benchmark,1500,Stance,hip extensor moment,7,1.9314633,Benchmark
Benchmark,1500,Stance,hip abductor moment,7,0.625854813,Benchmark
Benchmark,1500,Stance,hip rotation moment,7,-0.225516863,Benchmark
Benchmark,1500,Stance,total hip power,7,13.28485333,Benchmark
Benchmark,1500,Stance,knee extensor moment,7,-0.269371387,Benchmark
Benchmark,1500,Stance,knee abductor moment,7,0.67520446,Benchmark
Benchmark,1500,Stance,knee rotation moment,7,0.064904589,Benchmark
Benchmark,1500,Stance,total knee power,7,1.15221999,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,7,0.62215856,Benchmark
Benchmark,1500,Stance,ankle everter moment,7,-0.006920979,Benchmark
Benchmark,1500,Stance,ankle rotation moment,7,0.125266412,Benchmark
Benchmark,1500,Stance,total ankle power,7,-5.776670033,Benchmark
Benchmark,1500,Stance,COM velocity,8,6.531816667,Benchmark
Benchmark,1500,Stance,COM height / BH,8,0.581919853,Benchmark
Benchmark,1500,Stance,X GRF,8,-0.367104813,Benchmark
Benchmark,1500,Stance,Y GRF,8,6.82E-05,Benchmark
Benchmark,1500,Stance,Z GRF,8,1.063371786,Benchmark
Benchmark,1500,Stance,thorax tilt,8,5.974915467,Benchmark
Benchmark,1500,Stance,thorax obliquity,8,-2.718007067,Benchmark
Benchmark,1500,Stance,thorax rotation,8,-3.855555733,Benchmark
Benchmark,1500,Stance,pelvis tilt,8,6.086949067,Benchmark
Benchmark,1500,Stance,pelvis obliquity,8,1.309012681,Benchmark
Benchmark,1500,Stance,pelvis rotation,8,-0.353633867,Benchmark
Benchmark,1500,Stance,hip flexion,8,34.926464,Benchmark
Benchmark,1500,Stance,hip adduction,8,4.370993067,Benchmark
Benchmark,1500,Stance,hip rotation,8,-13.34613733,Benchmark
Benchmark,1500,Stance,knee flexion,8,33.87902,Benchmark
Benchmark,1500,Stance,knee adduction,8,-2.032611467,Benchmark
Benchmark,1500,Stance,knee rotation,8,-19.85047867,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,8,3.608674427,Benchmark
Benchmark,1500,Stance,foot progression,8,-3.815009333,Benchmark
Benchmark,1500,Stance,thorax tilt vel,8,45.26816667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,8,-10.07613333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,8,20.41115,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,8,-39.30456667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,8,46.9843866,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,8,-194.8835095,Benchmark
Benchmark,1500,Stance,hip flexion vel,8,-374.3445,Benchmark
Benchmark,1500,Stance,hip adduction vel,8,205.3982,Benchmark
Benchmark,1500,Stance,hip rotation vel,8,203.6581667,Benchmark
Benchmark,1500,Stance,knee flexion vel,8,373.7963333,Benchmark
Benchmark,1500,Stance,knee adduction vel,8,92.00013333,Benchmark
Benchmark,1500,Stance,knee rotation vel,8,949.798,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,8,988.7222533,Benchmark
Benchmark,1500,Stance,foot progression vel,8,-198.6204333,Benchmark
Benchmark,1500,Stance,hip extensor moment,8,1.944061867,Benchmark
Benchmark,1500,Stance,hip abductor moment,8,0.793400787,Benchmark
Benchmark,1500,Stance,hip rotation moment,8,-0.276328987,Benchmark
Benchmark,1500,Stance,total hip power,8,13.03359667,Benchmark
Benchmark,1500,Stance,knee extensor moment,8,-0.245708013,Benchmark
